ESG,n,indicator,value,indicator_parent,directional_indicator
"Semiarid Warm - Shallow, Deep Rocky",1001,BareSoilCover_q25,6,BareSoilCover,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,BareSoilCover_mean,16.183669737469263,BareSoilCover,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,BareSoilCover_q75,22.66666667,BareSoilCover,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,BareSoilCover_sd,13.700144383519806,BareSoilCover,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,BareSoilCover_count_in_calc,976,BareSoilCover,n
"Semiarid Warm - Shallow, Deep Rocky",1001,TotalFoliarCover_q25,36,TotalFoliarCover,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,TotalFoliarCover_mean,49.6810786834066,TotalFoliarCover,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,TotalFoliarCover_q75,62.66666667,TotalFoliarCover,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,TotalFoliarCover_sd,18.64277797668781,TotalFoliarCover,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,TotalFoliarCover_count_in_calc,1001,TotalFoliarCover,n
"Semiarid Warm - Shallow, Deep Rocky",1001,GapCover_25_plus_q25,35.68,GapCover_25_plus,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,GapCover_25_plus_mean,50.27840347373748,GapCover_25_plus,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,GapCover_25_plus_q75,65.83833333500002,GapCover_25_plus,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,GapCover_25_plus_sd,21.46588615187399,GapCover_25_plus,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,GapCover_25_plus_count_in_calc,998,GapCover_25_plus,n
"Semiarid Warm - Shallow, Deep Rocky",1001,GapCover_101_200_q25,6.88,GapCover_101_200,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,GapCover_101_200_mean,12.904831381001065,GapCover_101_200,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,GapCover_101_200_q75,17.72,GapCover_101_200,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,GapCover_101_200_sd,7.645061923211106,GapCover_101_200,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,GapCover_101_200_count_in_calc,939,GapCover_101_200,n
"Semiarid Warm - Shallow, Deep Rocky",1001,GapCover_200_plus_q25,11.35,GapCover_200_plus,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,GapCover_200_plus_mean,27.07087458742574,GapCover_200_plus,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,GapCover_200_plus_q75,40.170000002500004,GapCover_200_plus,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,GapCover_200_plus_sd,18.691076381208223,GapCover_200_plus,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,GapCover_200_plus_count_in_calc,808,GapCover_200_plus,n
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NonNoxPerenForbCover_q25,1.33333333,AH_NonNoxPerenForbCover,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NonNoxPerenForbCover_mean,5.392676825428177,AH_NonNoxPerenForbCover,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NonNoxPerenForbCover_q75,6.66666667,AH_NonNoxPerenForbCover,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NonNoxPerenForbCover_sd,6.370947788467908,AH_NonNoxPerenForbCover,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NonNoxPerenForbCover_count_in_calc,724,AH_NonNoxPerenForbCover,n
